842,879,9,-487,1939,-120,-3,-48
841,879,9,-487,1939,-120,-3,-48
842,879,10,-483,1948,-120,-1,-48
842,879,10,-483,1948,-120,-1,-48
842,879,8,-481,1942,-120,-3,-49
841,879,8,-481,1942,-120,-3,-49
841,879,8,-494,1943,-121,-3,-48
842,879,10,-482,1942,-119,-3,-48
841,879,10,-482,1942,-119,-3,-48
842,879,6,-481,1938,-120,-2,-48
842,879,6,-481,1938,-120,-2,-48
841,879,9,-482,1943,-120,-2,-48
841,879,9,-482,1943,-120,-2,-48
842,879,7,-490,1944,-121,-3,-48
841,879,7,-490,1944,-121,-3,-48
842,879,13,-484,1937,-119,-4,-48
842,879,9,-488,1939,-119,-4,-50
841,879,9,-488,1939,-119,-4,-50
842,879,11,-487,1944,-120,-5,-48
841,879,11,-487,1944,-120,-5,-48
842,879,15,-482,1942,-120,-4,-47
841,879,15,-482,1942,-120,-4,-47
842,879,10,-484,1948,-121,-3,-47
842,879,10,-484,1948,-121,-3,-47
841,879,12,-491,1941,-121,-3,-49
842,880,11,-481,1935,-122,-2,-48
841,879,11,-481,1935,-122,-2,-48
842,879,7,-487,1943,-121,-3,-46
841,879,7,-487,1943,-121,-3,-46
842,879,10,-485,1939,-120,-2,-48
841,879,10,-485,1939,-120,-2,-48
842,879,13,-486,1946,-119,-4,-49
841,879,13,-486,1946,-119,-4,-49
842,879,8,-481,1944,-120,-2,-48
842,879,12,-487,1942,-120,-2,-47
842,879,12,-487,1942,-120,-2,-47
841,879,4,-483,1941,-119,-4,-48
841,879,4,-483,1941,-119,-4,-48
841,879,12,-483,1948,-119,-4,-47
842,879,12,-483,1948,-119,-4,-47
841,879,6,-484,1942,-120,-3,-47
842,879,6,-484,1942,-121,-3,-48
841,879,10,-486,1938,-121,-3,-48
842,879,14,-484,1943,-119,-4,-48
842,879,14,-484,1943,-119,-4,-48
842,879,6,-485,1940,-120,-2,-50
842,879,6,-485,1940,-120,-2,-50
841,879,9,-484,1942,-121,-4,-47
842,879,9,-484,1942,-121,-4,-47
841,879,5,-488,1947,-121,-2,-47
842,879,5,-488,1947,-121,-4,-47
842,879,8,-487,1946,-121,-4,-47
842,879,13,-491,1947,-121,-4,-48
841,879,13,-491,1947,-121,-4,-48
842,879,13,-488,1944,-120,-1,-49
841,878,13,-488,1944,-120,-1,-49
842,879,9,-484,1939,-119,-1,-48
842,879,9,-484,1939,-119,-1,-48
841,879,8,-481,1944,-120,-2,-45
841,879,13,-488,1942,-121,-4,-48
841,879,13,-488,1942,-121,-4,-48
842,879,11,-485,1943,-120,-3,-48
841,879,11,-485,1943,-120,-3,-48
842,880,10,-488,1949,-120,-2,-47
842,879,10,-488,1949,-120,-2,-47
841,879,8,-487,1943,-120,-2,-48
842,879,8,-487,1943,-120,-2,-48
842,879,13,-486,1944,-120,-2,-47
842,879,13,-489,1932,-120,-1,-48
842,879,13,-489,1932,-120,-1,-48
842,879,9,-479,1951,-118,-3,-48
841,879,9,-479,1951,-118,-3,-48
842,879,4,-481,1943,-120,-2,-47
842,879,4,-481,1943,-120,-2,-47
841,879,8,-483,1945,-120,-2,-49
842,879,8,-483,1945,-120,-2,-49
841,879,10,-479,1949,-121,-2,-48
842,879,12,-483,1947,-120,-2,-47
841,879,12,-483,1947,-120,-2,-47
842,879,7,-487,1947,-121,-4,-48
842,879,7,-487,1947,-121,-4,-48
842,880,10,-488,1943,-121,-3,-47
842,879,10,-488,1943,-121,-3,-47
842,879,12,-484,1941,-119,-3,-47
842,879,12,-484,1941,-119,-3,-47
841,879,11,-487,1942,-120,-3,-48
842,879,8,-482,1937,-120,-4,-49
841,879,8,-482,1937,-120,-4,-49
841,879,8,-484,1942,-121,-4,-47
841,879,8,-484,1942,-121,-4,-47
841,880,8,-483,1943,-120,-4,-47
842,879,8,-483,1943,-120,-4,-47
841,879,12,-486,1938,-121,-2,-48
841,879,12,-486,1938,-121,-2,-48
841,879,15,-488,1949,-121,-3,-48
841,879,8,-483,1943,-120,-3,-48
841,879,8,-483,1943,-120,-3,-48
841,879,12,-481,1940,-121,-2,-47
842,879,12,-481,1940,-121,-2,-47
842,879,8,-484,1946,-120,-3,-48
841,879,8,-484,1946,-120,-3,-48
841,879,9,-485,1937,-121,-4,-48
842,879,9,-485,1937,-121,-4,-48
842,879,11,-488,1940,-121,-3,-47
842,879,14,-482,1942,-121,-3,-47
841,879,14,-482,1942,-121,-3,-47
842,879,11,-485,1943,-120,-4,-46
841,879,11,-485,1943,-120,-4,-46
842,879,7,-487,1950,-120,-3,-47
842,879,7,-487,1950,-120,-3,-47
842,879,8,-479,1938,-119,-5,-46
842,879,8,-479,1938,-119,-5,-46
841,879,6,-486,1943,-121,-2,-48
842,879,11,-485,1951,-121,-3,-48
841,879,11,-485,1951,-121,-3,-48
842,879,7,-486,1942,-119,-3,-48
841,879,7,-486,1942,-119,-3,-48
842,879,11,-488,1945,-120,-2,-48
842,880,11,-488,1945,-120,-2,-48
841,879,7,-486,1941,-120,-3,-49
842,879,7,-486,1941,-120,-3,-49
841,879,10,-481,1943,-119,-2,-48
842,879,12,-481,1939,-120,-3,-46
842,879,12,-481,1939,-120,-3,-46
842,879,11,-485,1942,-120,-3,-47
842,879,11,-485,1942,-120,-3,-47
841,879,6,-481,1947,-122,-3,-47
842,879,6,-481,1947,-122,-3,-47
842,879,12,-486,1951,-121,-2,-47
841,879,12,-486,1951,-121,-2,-47
842,879,13,-484,1945,-121,-4,-47
842,879,12,-482,1941,-118,-1,-48
841,879,12,-482,1941,-118,-1,-48
841,879,13,-488,1946,-120,-3,-47
842,879,13,-488,1946,-120,-3,-47
842,879,8,-486,1940,-119,-3,-46
842,879,8,-486,1940,-119,-3,-46
841,879,12,-482,1944,-120,-3,-48
842,879,12,-482,1944,-120,-3,-48
841,879,14,-482,1940,-120,-3,-48
842,879,9,-478,1943,-120,-5,-47
842,879,9,-478,1943,-120,-5,-47
841,879,13,-485,1941,-120,-2,-47
841,879,13,-485,1941,-120,-2,-47
841,880,9,-482,1946,-120,-3,-47
842,879,9,-482,1946,-120,-3,-47
841,879,13,-485,1948,-119,-2,-49
842,879,12,-488,1937,-121,-1,-47
841,879,12,-488,1937,-121,-1,-47
841,879,7,-484,1942,-120,-5,-48
841,879,7,-484,1942,-120,-5,-48
842,879,8,-486,1946,-122,-4,-48
842,879,8,-486,1946,-122,-4,-48
841,879,15,-486,1941,-121,-3,-48
842,879,15,-486,1941,-121,-3,-48
841,879,10,-490,1939,-121,-4,-48
842,879,9,-483,1950,-120,-3,-47
842,879,9,-483,1950,-120,-3,-47
841,879,8,-485,1945,-120,-3,-48
841,879,8,-485,1945,-120,-3,-48
841,879,2,-484,1939,-119,-4,-49
842,879,2,-484,1939,-119,-4,-49
841,879,11,-486,1949,-121,-5,-46
842,879,11,-486,1949,-121,-5,-46
841,879,16,-482,1943,-120,-2,-47
842,879,12,-484,1945,-120,-3,-49
841,879,12,-484,1945,-120,-3,-49
841,879,12,-483,1940,-121,-4,-49
842,879,12,-483,1940,-121,-4,-49
842,879,10,-488,1937,-120,-2,-46
842,879,10,-488,1937,-120,-2,-46
842,879,12,-482,1939,-121,-3,-50
842,879,12,-482,1939,-121,-3,-50
841,879,9,-486,1942,-119,-1,-49
842,879,8,-486,1947,-121,-2,-47
841,879,8,-486,1947,-121,-2,-47
841,879,8,-485,1945,-120,-3,-50
842,879,8,-485,1945,-120,-3,-50
841,879,10,-482,1939,-119,-2,-48
842,879,10,-482,1939,-119,-2,-48
842,879,12,-487,1945,-120,-3,-48
842,879,12,-487,1945,-120,-3,-48
841,879,4,-481,1951,-120,-3,-49
842,879,10,-479,1936,-120,-4,-48
841,879,10,-479,1936,-120,-4,-48
842,879,-2,-486,1943,-120,-3,-49
841,879,-2,-486,1943,-120,-3,-49
842,879,11,-487,1941,-120,-3,-47
841,879,11,-487,1941,-120,-3,-47
842,879,11,-488,1947,-119,-1,-48
842,879,11,-488,1947,-119,-1,-48
842,879,11,-482,1943,-120,-4,-48
841,879,9,-486,1946,-121,-3,-47
841,879,9,-486,1946,-121,-3,-47
841,879,9,-489,1945,-121,-4,-49
842,879,9,-489,1945,-121,-4,-49
842,879,6,-485,1944,-121,-3,-48
842,879,6,-485,1944,-121,-3,-48
842,879,10,-487,1940,-119,-3,-49
842,880,10,-487,1940,-119,-3,-49
841,879,5,-486,1936,-120,-2,-49
841,879,9,-490,1943,-120,-2,-49
841,879,9,-490,1943,-120,-2,-49
841,879,6,-480,1944,-121,-3,-48
842,879,6,-480,1944,-121,-3,-48
841,879,13,-483,1945,-120,-4,-47
841,879,13,-483,1945,-120,-4,-47
842,879,6,-479,1938,-119,-3,-49
842,879,6,-479,1938,-119,-3,-49
842,879,3,-486,1945,-121,-2,-49
842,879,5,-483,1944,-121,-2,-49
841,879,5,-483,1944,-121,-2,-49
841,879,8,-487,1942,-119,-3,-47
842,879,8,-487,1942,-119,-3,-47
841,879,10,-488,1945,-120,-4,-47
842,879,10,-488,1945,-120,-4,-47
841,879,10,-479,1937,-121,-4,-48
842,879,10,-479,1937,-121,-4,-48
841,879,7,-485,1943,-121,-4,-47
841,879,8,-485,1944,-121,-4,-46
842,879,8,-485,1944,-121,-4,-46
841,879,14,-487,1946,-120,-3,-48
841,879,14,-487,1946,-120,-3,-48
841,879,11,-489,1948,-120,-3,-48
842,879,11,-489,1948,-120,-3,-48
842,879,11,-490,1939,-121,-5,-48
842,880,11,-490,1939,-120,-4,-48
841,879,16,-484,1943,-120,-4,-48
841,879,7,-485,1939,-121,-2,-46
842,879,7,-485,1939,-121,-2,-46
841,879,8,-484,1940,-120,-4,-47
841,879,8,-484,1940,-120,-4,-47
841,879,6,-484,1947,-118,-5,-49
842,879,6,-484,1947,-118,-5,-49
842,879,8,-485,1938,-121,-5,-47
841,879,8,-485,1938,-120,-5,-47
842,879,13,-481,1943,-120,-5,-47
841,879,8,-485,1941,-120,-2,-48
841,879,8,-485,1941,-120,-2,-48
841,879,11,-485,1942,-121,-4,-47
842,879,11,-485,1942,-121,-4,-47
842,879,13,-486,1944,-120,-3,-48
841,879,13,-486,1944,-120,-3,-48
841,879,3,-479,1940,-120,-3,-47
842,879,14,-483,1940,-122,-2,-48
842,879,14,-483,1940,-122,-2,-48
841,879,9,-482,1942,-122,-3,-48
842,879,9,-482,1942,-122,-3,-48
841,879,8,-487,1947,-121,-2,-47
842,879,8,-487,1947,-121,-2,-47
841,879,7,-486,1949,-120,-3,-48
842,879,7,-486,1949,-120,-3,-48
842,879,6,-483,1943,-120,-2,-47
842,879,14,-490,1942,-121,-4,-47
842,879,14,-490,1942,-121,-4,-47
842,879,9,-486,1944,-119,-4,-47
842,879,9,-486,1944,-119,-4,-47
841,879,11,-485,1943,-121,-3,-50
842,879,11,-485,1943,-121,-3,-50
841,879,10,-485,1942,-121,-3,-47
841,879,10,-485,1942,-121,-3,-47
842,879,9,-489,1947,-120,-4,-47
842,879,15,-488,1944,-120,-4,-47
842,879,15,-488,1944,-120,-4,-47
842,879,9,-487,1946,-120,-3,-48
841,879,9,-487,1946,-120,-3,-48
842,879,12,-485,1943,-121,-2,-47
842,879,12,-485,1943,-121,-2,-47
841,879,7,-478,1945,-120,-5,-48
842,879,7,-478,1945,-120,-5,-48
841,879,10,-484,1947,-121,-4,-48
842,879,6,-487,1941,-120,-2,-48
842,879,6,-487,1941,-120,-2,-48
841,879,8,-487,1945,-120,-4,-47
842,879,8,-487,1945,-120,-4,-47
841,879,7,-488,1942,-119,-4,-48
842,879,7,-488,1942,-119,-4,-48
841,879,8,-484,1942,-120,-3,-47
841,879,8,-484,1942,-120,-3,-47
841,879,8,-487,1942,-121,-1,-49
842,879,11,-487,1944,-121,-3,-47
842,879,11,-487,1944,-121,-3,-47
841,879,5,-485,1940,-121,-3,-46
841,879,5,-485,1940,-121,-3,-46
841,879,8,-487,1951,-121,-3,-47
841,879,8,-487,1951,-121,-3,-47
842,879,7,-484,1943,-122,-3,-48
842,879,7,-484,1943,-122,-3,-48
842,879,11,-486,1937,-122,-4,-48
842,879,11,-491,1947,-121,-3,-47
841,879,11,-491,1947,-121,-3,-47
841,879,8,-484,1934,-121,-3,-48
841,879,8,-484,1934,-121,-3,-48
841,879,11,-485,1937,-121,-2,-47
841,880,11,-485,1937,-121,-2,-47
842,879,9,-485,1942,-120,-2,-48
842,879,9,-485,1942,-120,-2,-48
841,879,9,-484,1942,-120,-2,-48
841,880,15,-486,1930,-120,-1,-47
842,879,15,-486,1930,-120,-1,-47
841,879,11,-483,1947,-122,-2,-46
841,879,11,-483,1947,-122,-2,-46
841,879,16,-486,1944,-121,-3,-48
842,879,16,-486,1944,-121,-3,-48
841,879,13,-484,1940,-120,-4,-48
842,879,13,-484,1940,-120,-4,-48
842,879,13,-484,1949,-120,-3,-47
841,879,11,-485,1948,-120,-3,-47
842,879,11,-485,1948,-120,-3,-47
841,879,9,-485,1942,-122,-3,-49
841,879,9,-485,1942,-122,-3,-49
841,879,11,-482,1941,-121,-3,-48
841,879,11,-482,1941,-121,-3,-48
842,879,8,-482,1943,-119,-4,-48
842,879,8,-482,1943,-119,-4,-48
842,879,12,-489,1944,-120,-3,-49
842,879,8,-486,1941,-121,-3,-48
841,879,8,-486,1941,-121,-3,-48
842,879,11,-486,1942,-121,-2,-48
842,879,11,-486,1942,-121,-2,-48
841,879,5,-486,1946,-120,-2,-48
841,879,5,-486,1946,-120,-2,-48
841,879,9,-483,1950,-120,-3,-48
841,879,9,-483,1950,-120,-1,-48
842,879,7,-486,1944,-120,-1,-48
842,879,8,-488,1940,-122,-2,-48
842,879,8,-488,1940,-122,-2,-48
842,879,11,-485,1943,-120,-3,-49
842,879,11,-485,1943,-120,-3,-49
841,879,14,-486,1945,-121,-2,-49
842,879,14,-486,1945,-121,-2,-49
841,878,14,-485,1943,-121,-2,-48
841,879,14,-485,1943,-119,-1,-48
842,879,8,-487,1941,-119,-1,-48
841,879,7,-483,1948,-122,-3,-48
842,879,7,-483,1948,-122,-3,-48
841,879,9,-484,1944,-120,-3,-47
842,879,9,-484,1944,-120,-3,-47
841,879,9,-489,1943,-119,-3,-48
841,879,9,-489,1943,-119,-3,-48
842,879,6,-485,1943,-120,-2,-48
842,879,10,-489,1949,-122,-4,-49
842,879,10,-489,1949,-122,-4,-49
841,879,8,-482,1944,-120,-2,-49
842,879,8,-482,1944,-120,-2,-49
841,879,7,-477,1944,-120,-4,-49
842,879,7,-477,1944,-120,-4,-49
841,879,5,-482,1945,-121,-3,-48
841,879,5,-482,1945,-121,-3,-48
841,879,12,-482,1942,-120,-3,-47
842,879,10,-486,1945,-120,-5,-47
842,879,10,-486,1945,-120,-5,-47
841,879,15,-489,1939,-120,-4,-48
842,879,15,-489,1939,-120,-4,-48
841,879,13,-483,1945,-120,-3,-49
842,879,13,-483,1945,-120,-3,-49
842,879,9,-484,1937,-120,-3,-47
841,879,9,-484,1937,-120,-3,-47
842,879,12,-484,1937,-120,-3,-46
842,879,12,-483,1938,-120,-3,-50
842,879,12,-483,1938,-120,-3,-50
841,879,9,-487,1947,-120,-1,-47
842,879,9,-487,1947,-120,-1,-47
842,879,11,-484,1953,-120,-4,-48
841,879,11,-484,1953,-120,-4,-48
841,879,10,-486,1941,-120,-4,-47
842,879,10,-486,1941,-120,-4,-47
842,879,9,-491,1943,-119,-2,-48
842,879,13,-482,1946,-119,-4,-47
842,879,13,-482,1946,-119,-4,-47
842,879,8,-485,1938,-120,-4,-47
842,880,8,-485,1938,-120,-4,-47
841,879,10,-485,1946,-120,-2,-48
842,879,10,-485,1946,-120,-2,-48
841,879,9,-485,1937,-121,0,-47
842,879,9,-485,1937,-121,0,-47
842,879,8,-483,1943,-120,-2,-47
842,879,8,-488,1946,-120,-5,-46
842,879,8,-488,1946,-120,-5,-46
842,879,10,-487,1936,-120,-2,-47
842,879,10,-487,1936,-120,-2,-47
