810,2177,-7548,-756,13024,61,-17,-3415
810,2234,-7548,-756,13024,61,-17,-3415
810,2280,-4167,1474,12786,-8,133,-2423
810,2318,-7548,-756,13024,61,-17,-3415
810,2349,-7548,-756,13024,61,-17,-3415
810,2374,-4167,1474,12786,-8,133,-2423
810,2395,-4167,1474,12786,-8,133,-2423
810,2411,-3800,-689,12479,-12,16,-1240
810,2426,-3800,-689,12479,-12,16,-1240
810,2438,-924,-1386,12648,-51,-26,-74
810,2447,-924,-1386,12648,-51,-26,-74
810,2454,-470,319,12871,-98,17,1346
810,2462,-656,-821,12800,-197,8,2627
810,2467,-656,-821,12800,-197,8,2627
810,2471,-697,-1051,12853,-155,-50,3120
810,2475,-697,-1051,12853,-155,-50,3120
810,2479,-363,-233,12707,-202,-18,2796
810,2482,-363,-233,12707,-202,-18,2796
810,2484,-164,-1618,12690,-281,-44,2372
810,2487,-164,-1618,12690,-281,-44,2372
810,2488,-429,-1165,12686,-240,-60,2400
810,2491,-758,-340,12767,-225,-125,2342
810,2492,-758,-340,12767,-225,-125,2342
810,2494,142,-301,12739,-161,-138,1715
810,2495,142,-301,12739,-161,-138,1715
810,2498,213,-1364,12639,-144,-8,1033
810,2498,213,-1364,12639,-144,-8,1033
810,2500,-669,-1625,12567,-70,-27,435
810,2501,-669,-1625,12567,0,-122,-497
810,2502,-677,-992,11796,0,-122,-497
810,2504,173,-61,12070,11,-127,-1344
810,2506,173,-61,12070,11,-127,-1344
810,2507,-477,169,11803,-65,-31,-1546
810,2508,-477,169,11803,-65,-31,-1546
810,2510,-483,-206,11924,-126,-61,-1075
810,2512,-483,-206,11924,-126,-61,-1075
810,2514,-66,-112,11746,-155,-52,-868
810,2514,-401,-236,11903,-214,-43,-840
810,2517,-401,-236,11903,-214,-43,-840
810,2518,-475,-699,11802,-256,-23,-796
810,2520,-475,-699,11802,-256,-23,-796
810,2522,-254,-193,12107,-292,8,-745
810,2524,-254,-193,12107,-292,8,-745
810,2526,-247,-233,12260,-336,28,-688
810,2528,-247,-233,12260,-336,28,-688
810,2530,-407,-278,12010,-376,47,-631
810,2532,-400,-375,12766,-418,71,-578
810,2535,-400,-375,12766,-418,71,-578
810,2536,-489,-331,12670,-454,90,-530
810,2538,-489,-331,12670,-454,90,-530
810,2540,-335,-289,12600,-493,112,-478
810,2543,-335,-289,12600,-493,112,-478
810,2546,-473,-151,12516,-528,126,-430
810,2547,-473,-151,12516,-528,126,-430
810,2550,-329,-318,13007,-562,150,-369
810,2552,-338,-305,11748,-585,164,-322
810,2554,-338,-305,11748,-585,164,-322
810,2556,-300,-241,12290,-608,182,-265
810,2558,-300,-241,12290,-608,182,-265
810,2561,-452,-377,12905,-633,195,-200
810,2562,-452,-377,12905,-633,195,-200
810,2565,-358,-168,12888,-651,213,-139
810,2567,-358,-168,12888,-651,213,-139
810,2570,-296,-278,12231,-671,219,-76
810,2573,-335,-147,12041,-675,224,-29
810,2575,-335,-147,12041,-675,224,-29
810,2578,-596,247,13301,-674,233,26
810,2579,-596,247,13301,-674,233,26
810,2582,-439,-95,12368,-662,205,83
810,2583,-439,-95,12368,-662,205,83
810,2586,-385,-195,11196,-656,208,130
810,2590,-385,-195,11196,-656,208,130
810,2592,-203,-146,12532,-640,220,171
810,2594,-420,98,12853,-630,163,221
810,2598,-420,98,12853,-630,163,221
810,2602,-261,-38,10855,-617,162,274
810,2607,-261,-38,10855,-617,162,274
810,2611,-172,-359,11635,-588,111,321
810,2615,-172,-359,11635,-588,111,321
810,2619,-459,-186,12738,-567,105,375
810,2623,-459,-186,12738,-567,105,375
810,2628,-147,12,10188,-539,90,436
810,2631,24,-301,11672,-498,37,477
810,2634,24,-301,11672,-498,37,477
810,2638,-529,-83,13432,-459,1,509
810,2642,-529,-83,13432,-459,1,509
810,2645,-124,43,10056,-404,-8,555
810,2648,-124,43,10056,-404,-8,555
810,2652,-74,-9,11896,-338,-67,615
810,2655,-74,-9,11896,-338,-67,615
810,2659,-383,-202,11528,-286,-98,685
810,2662,-114,42,10529,-237,-125,729
810,2665,-114,42,10529,-237,-125,729
810,2669,-375,20,12414,-195,-133,766
810,2672,-375,20,12414,-195,-133,766
810,2674,-179,-65,9980,-150,-156,791
810,2675,-179,-65,9980,-150,-156,791
810,2677,-255,60,13042,-114,-181,838
810,2679,-255,60,13042,-114,-181,838
810,2682,-191,18,9448,-83,-198,877
809,2684,-40,-132,12705,-46,-218,912
810,2687,-40,-132,12705,-46,-218,912
810,2689,-336,-174,10136,-8,-227,932
810,2692,-336,-174,10136,-8,-227,932
810,2696,-76,-267,12053,16,-233,945
810,2700,-76,-267,12053,16,-233,945
810,2704,-277,-342,9801,38,-228,975
810,2707,-277,-342,9801,43,-226,1012
810,2711,-469,-184,11954,43,-226,1012
810,2715,-247,-198,9491,25,-199,1029
810,2719,-247,-198,9491,25,-199,1029
810,2723,-469,-160,11658,3,-197,1041
810,2727,-469,-160,11658,3,-197,1041
810,2730,-294,-111,9735,-20,-163,1048
810,2734,-294,-111,9735,-20,-163,1048
810,2738,-555,-186,10650,-48,-127,1062
810,2742,-285,-415,11328,-71,-83,1093
810,2746,-285,-415,11328,-71,-83,1093
810,2751,-428,-541,9293,-131,-30,1120
810,2754,-428,-541,9293,-131,-30,1120
